* REW测量的测量数据V5.20.7
* 来源: ASIO hdspfire, Analog 1 (1)
* 格式: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* 日期: 2022-10-14 11:11:53
* REW 设置:
* C计权补偿: 关
*  目标电平: 75.0 dB
* 注释: 
* 测量: 十月 14
* 平滑: 1/24 倍频程
* 频率步进: 96 ppo
* 起始频率: 0.36621094 Hz
*
* 频率(Hz) SPL(dB) 相位(角度)
0.366211 57.240 -134.0097
0.368865 57.259 -134.0837
0.371538 57.287 -134.1918
0.374230 57.319 -134.3159
0.376942 57.352 -134.4479
0.379673 57.386 -134.5849
0.382424 57.420 -134.7260
0.385196 57.454 -134.8710
0.387987 57.489 -135.0198
0.390798 57.523 -135.1725
0.393630 57.558 -135.3291
0.396483 57.594 -135.4896
0.399356 57.629 -135.6541
0.402250 57.665 -135.8227
0.405165 57.701 -135.9953
0.408101 57.738 -136.1721
0.411058 57.774 -136.3531
0.414037 57.811 -136.5382
0.417037 57.848 -136.7277
0.420059 57.886 -136.9214
0.423103 57.923 -137.1195
0.426169 57.961 -137.3221
0.429257 58.000 -137.5290
0.432367 58.038 -137.7404
0.435501 58.077 -137.9564
0.438656 58.116 -138.1770
0.441835 58.155 -138.4022
0.445037 58.195 -138.6321
0.448262 58.235 -138.8667
0.451510 58.275 -139.1060
0.454782 58.316 -139.3502
0.458077 58.357 -139.5992
0.461397 58.398 -139.8531
0.464740 58.439 -140.1119
0.468108 58.481 -140.3757
0.471500 58.523 -140.6445
0.474917 58.565 -140.9184
0.478358 58.608 -141.1974
0.481825 58.651 -141.4815
0.485316 58.694 -141.7708
0.488833 58.737 -142.0653
0.492375 58.781 -142.3651
0.495943 58.825 -142.6702
0.499537 58.870 -142.9806
0.503157 58.915 -143.2964
0.506803 58.960 -143.6176
0.510475 59.005 -143.9442
0.514174 59.051 -144.2763
0.517900 59.097 -144.6139
0.521653 59.144 -144.9571
0.525433 59.191 -145.3058
0.529241 59.238 -145.6601
0.533076 59.285 -146.0201
0.536939 59.333 -146.3857
0.540830 59.381 -146.7569
0.544749 59.430 -147.1339
0.548696 59.479 -147.5166
0.552673 59.528 -147.9051
0.556677 59.578 -148.2994
0.560711 59.628 -148.6994
0.564774 59.678 -149.1052
0.568867 59.729 -149.5169
0.572989 59.780 -149.9344
0.577141 59.831 -150.3577
0.581324 59.883 -150.7869
0.585536 59.935 -151.2220
0.589779 59.987 -151.6629
0.594053 60.040 -152.1097
0.598358 60.094 -152.5624
0.602694 60.147 -153.0209
0.607061 60.201 -153.4854
0.611460 60.256 -153.9557
0.615891 60.311 -154.4318
0.620354 60.366 -154.9138
0.624849 60.422 -155.4016
0.629377 60.478 -155.8952
0.633938 60.534 -156.3947
0.638532 60.591 -156.8999
0.643159 60.649 -157.4108
0.647819 60.706 -157.9275
0.652514 60.764 -158.4498
0.657242 60.823 -158.9778
0.662005 60.882 -159.5113
0.666802 60.941 -160.0504
0.671634 61.001 -160.5951
0.676501 61.061 -161.1452
0.681403 61.122 -161.7007
0.686341 61.183 -162.2615
0.691314 61.245 -162.8276
0.696324 61.307 -163.3989
0.701369 61.369 -163.9754
0.706452 61.432 -164.5569
0.711571 61.496 -165.1433
0.716727 61.559 -165.7347
0.721921 61.623 -166.3311
0.727153 61.687 -166.9329
0.732422 61.749 -167.5412
0.737729 61.809 -168.1580
0.743075 61.867 -168.7853
0.748460 61.924 -169.4244
0.753883 61.981 -170.0757
0.759346 62.037 -170.7393
0.764849 62.093 -171.4152
0.770391 62.148 -172.1036
0.775974 62.203 -172.8043
0.781597 62.258 -173.5173
0.787261 62.313 -174.2425
0.792965 62.367 -174.9800
0.798712 62.421 -175.7296
0.804499 62.475 -176.4914
0.810329 62.528 -177.2652
0.816201 62.582 -178.0508
0.822116 62.635 -178.8484
0.828073 62.689 -179.6577
0.834073 62.742 179.5214
0.840118 62.795 178.6889
0.846205 62.848 177.8451
0.852337 62.902 176.9900
0.858514 62.955 176.1238
0.864735 63.008 175.2466
0.871001 63.062 174.3588
0.877313 63.116 173.4603
0.883670 63.170 172.5515
0.890074 63.224 171.6324
0.896523 63.279 170.7035
0.903020 63.334 169.7648
0.909564 63.389 168.8167
0.916155 63.445 167.8594
0.922793 63.502 166.8932
0.929480 63.559 165.9184
0.936216 63.617 164.9353
0.943000 63.675 163.9442
0.949833 63.734 162.9455
0.956716 63.795 161.9395
0.963649 63.856 160.9267
0.970632 63.918 159.9073
0.977666 63.981 158.8820
0.984750 64.045 157.8510
0.991886 64.111 156.8148
0.999074 64.178 155.7740
1.006313 64.246 154.7290
1.013605 64.316 153.6803
1.020950 64.388 152.6285
1.028349 64.461 151.5742
1.035801 64.536 150.5180
1.043306 64.613 149.4604
1.050867 64.692 148.4022
1.058482 64.773 147.3439
1.066152 64.857 146.2864
1.073878 64.943 145.2301
1.081659 65.031 144.1756
1.089498 65.122 143.1229
1.097393 65.215 142.0707
1.105345 65.312 141.0160
1.113355 65.410 139.9550
1.121422 65.512 138.8856
1.129549 65.615 137.8070
1.137734 65.722 136.7192
1.145978 65.830 135.6223
1.154283 65.941 134.5164
1.162647 66.054 133.4019
1.171072 66.169 132.2792
1.179558 66.287 131.1485
1.188106 66.407 130.0102
1.196715 66.529 128.8647
1.205387 66.654 127.7122
1.214122 66.780 126.5533
1.222920 66.908 125.3884
1.231781 67.039 124.2178
1.240708 67.171 123.0421
1.249698 67.305 121.8617
1.258754 67.441 120.6771
1.267875 67.579 119.4888
1.277063 67.718 118.2973
1.286317 67.859 117.1033
1.295638 68.002 115.9073
1.305027 68.146 114.7100
1.314484 68.291 113.5120
