* REW测量的测量数据V5.20.13
* 来源: Frequency Response Averaged data
* 格式: Averaged data produced from the dB magnitudes of 九月 1, 九月 1, 九月 1
* 日期: 2023-9-1 9:50:44
* REW 设置:
* C计权补偿: 关
*  目标电平: 75.0 dB
* 注释: Averaged data produced from the dB magnitudes of 九月 1, 九月 1, 九月 1
* 测量: dB Average 1
* 平滑: 无
* 频率步进: 0.36621094 Hz
* 起始频率: 2.1972656 Hz
*
* 频率(Hz) SPL(dB)
2.197266 102.690
2.563477 103.999
2.929688 104.934
3.295898 105.641
3.662109 106.226
4.028320 106.746
4.394531 107.210
4.760742 107.608
5.126953 107.931
5.493164 108.191
5.859375 108.408
6.225586 108.602
6.591797 108.782
6.958008 108.948
7.324219 109.092
7.690430 109.213
8.056641 109.314
8.422852 109.401
8.789062 109.480
9.155273 109.552
9.521484 109.617
9.887695 109.674
10.253906 109.723
10.620117 109.765
10.986328 109.800
11.352539 109.830
11.718750 109.857
12.084961 109.883
12.451172 109.909
12.817383 109.934
13.183594 109.956
13.549805 109.974
13.916016 109.986
14.282227 109.995
14.648438 110.004
15.014648 110.016
15.380859 110.032
15.747070 110.051
16.113281 110.070
16.479492 110.086
16.845703 110.095
17.211914 110.097
17.578125 110.094
17.944336 110.087
18.310547 110.079
18.676758 110.070
19.042969 110.061
19.409180 110.051
19.775391 110.043
20.141602 110.038
20.507812 110.038
20.874023 110.039
21.240234 110.037
21.606445 110.023
21.972656 109.997
22.338867 109.962
22.705078 109.927
23.071289 109.903
23.437500 109.893
23.803711 109.894
24.169922 109.898
24.536133 109.896
24.902344 109.888
25.268555 109.876
25.634766 109.866
26.000977 109.861
26.367188 109.855
26.733398 109.846
27.099609 109.829
27.465820 109.807
27.832031 109.784
28.198242 109.766
28.564453 109.751
28.930664 109.734
29.296875 109.708
29.663086 109.670
30.029297 109.621
30.395508 109.570
30.761719 109.529
31.127930 109.509
31.494141 109.512
31.860352 109.530
32.226562 109.550
32.592773 109.558
32.958984 109.545
33.325195 109.514
33.691406 109.472
34.057617 109.429
34.423828 109.394
34.790039 109.369
35.156250 109.350
35.522461 109.332
35.888672 109.309
36.254883 109.283
36.621094 109.258
36.987305 109.235
37.353516 109.217
37.719727 109.200
38.085938 109.182
38.452148 109.164
38.818359 109.145
39.184570 109.129
39.550781 109.115
39.916992 109.100
40.283203 109.080
40.649414 109.053
41.015625 109.019
41.381836 108.982
41.748047 108.946
42.114258 108.914
42.480469 108.888
42.846680 108.866
43.212891 108.845
43.579102 108.821
43.945312 108.795
44.311523 108.765
44.677734 108.733
45.043945 108.703
45.410156 108.674
45.776367 108.649
46.142578 108.624
46.508789 108.600
46.875000 108.573
47.241211 108.542
47.607422 108.509
47.973633 108.474
48.339844 108.439
48.706055 108.408
49.072266 108.381
49.438477 108.359
49.804688 108.339
50.170898 108.318
50.537109 108.296
50.903320 108.271
51.269531 108.243
51.635742 108.214
52.001953 108.185
52.368164 108.157
52.734375 108.128
53.100586 108.099
53.466797 108.069
53.833008 108.036
54.199219 108.003
54.565430 107.971
54.931641 107.943
55.297852 107.918
55.664062 107.897
56.030273 107.875
56.396484 107.851
56.762695 107.823
57.128906 107.789
57.495117 107.754
57.861328 107.720
58.227539 107.690
58.593750 107.665
58.959961 107.642
59.326172 107.618
59.692383 107.591
60.058594 107.560
60.424805 107.527
60.791016 107.494
61.157227 107.463
61.523438 107.434
61.889648 107.406
62.255859 107.376
62.622070 107.344
62.988281 107.312
63.354492 107.279
63.720703 107.248
64.086914 107.217
64.453125 107.186
64.819336 107.155
65.185547 107.122
65.551758 107.090
65.917969 107.058
66.284180 107.029
66.650391 107.001
67.016602 106.975
67.382812 106.950
67.749023 106.923
68.115234 106.895
68.481445 106.865
68.847656 106.834
69.213867 106.802
69.580078 106.769
69.946289 106.736
70.312500 106.704
70.678711 106.672
71.044922 106.640
71.411133 106.608
71.777344 106.576
72.143555 106.544
72.509766 106.512
72.875977 106.479
73.242188 106.447
73.608398 106.416
73.974609 106.386
74.340820 106.355
74.707031 106.325
75.073242 106.293
75.439453 106.261
75.805664 106.228
76.171875 106.195
76.538086 106.162
76.904297 106.131
77.270508 106.099
77.636719 106.068
78.002930 106.036
78.369141 106.003
78.735352 105.970
79.101562 105.937
79.467773 105.905
79.833984 105.874
80.200195 105.844
80.566406 105.814
80.932617 105.786
81.298828 105.757
81.665039 105.728
82.031250 105.699
82.397461 105.669
82.763672 105.639
83.129883 105.609
83.496094 105.577
83.862305 105.546
84.228516 105.514
84.594727 105.483
84.960938 105.452
85.327148 105.421
85.693359 105.390
86.059570 105.359
86.425781 105.327
86.791992 105.295
87.158203 105.262
87.524414 105.229
87.890625 105.196
88.256836 105.163
88.623047 105.131
88.989258 105.098
89.355469 105.065
89.721680 105.031
90.087891 104.997
90.454102 104.962
90.820312 104.928
91.186523 104.894
91.552734 104.861
91.918945 104.828
92.285156 104.797
92.651367 104.765
93.017578 104.735
93.383789 104.704
93.750000 104.673
94.116211 104.643
94.482422 104.612
94.848633 104.581
95.214844 104.549
95.581055 104.518
95.947266 104.487
96.313477 104.456
96.679688 104.426
97.045898 104.395
97.412109 104.364
97.778320 104.334
98.144531 104.303
98.510742 104.272
98.876953 104.240
99.243164 104.208
99.609375 104.175
99.975586 104.142
100.341797 104.108
100.708008 104.074
101.074219 104.040
101.440430 104.006
101.806641 103.972
102.172852 103.938
102.539062 103.905
102.905273 103.872
103.271484 103.840
103.637695 103.808
104.003906 103.778
104.370117 103.747
104.736328 103.717
105.102539 103.686
105.468750 103.654
105.834961 103.621
106.201172 103.587
106.567383 103.551
106.933594 103.514
107.299805 103.476
107.666016 103.438
108.032227 103.399
108.398438 103.361
108.764648 103.324
109.130859 103.287
109.497070 103.251
109.863281 103.216
110.229492 103.181
110.595703 103.147
110.961914 103.114
111.328125 103.082
111.694336 103.050
112.060547 103.019
112.426758 102.988
112.792969 102.958
113.159180 102.927
113.525391 102.896
113.891602 102.864
114.257812 102.832
114.624023 102.799
114.990234 102.763
115.356445 102.726
115.722656 102.685
116.088867 102.640
116.455078 102.592
116.821289 102.540
117.187500 102.486
117.553711 102.429
117.919922 102.372
118.286133 102.320
118.652344 102.274
119.018555 102.240
119.384766 102.220
119.750977 102.214
120.117188 102.220
120.483398 102.233
120.849609 102.249
121.215820 102.262
121.582031 102.270
121.948242 102.272
122.314453 102.268
122.680664 102.258
123.046875 102.246
123.413086 102.233
123.779297 102.220
124.145508 102.208
124.511719 102.197
124.877930 102.186
125.244141 102.176
125.610352 102.166
125.976562 102.155
126.342773 102.143
126.708984 102.129
127.075195 102.113
127.441406 102.096
127.807617 102.077
128.173828 102.056
128.540039 102.033
128.906250 102.010
129.272461 101.985
129.638672 101.960
130.004883 101.935
130.371094 101.910
130.737305 101.884
131.103516 101.859
131.469727 101.835
131.835938 101.810
132.202148 101.787
132.568359 101.763
132.934570 101.739
133.300781 101.716
133.666992 101.692
134.033203 101.669
134.399414 101.646
134.765625 101.623
135.131836 101.600
135.498047 101.578
135.864258 101.555
136.230469 101.531
136.596680 101.507
136.962891 101.481
137.329102 101.455
137.695312 101.428
138.061523 101.399
138.427734 101.370
138.793945 101.341
139.160156 101.312
139.526367 101.282
139.892578 101.254
140.258789 101.226
140.625000 101.200
140.991211 101.175
141.357422 101.152
141.723633 101.131
142.089844 101.111
142.456055 101.093
142.822266 101.077
143.188477 101.063
143.554688 101.051
143.920898 101.041
144.287109 101.033
144.653320 101.027
145.019531 101.021
145.385742 101.017
145.751953 101.013
146.118164 101.008
146.484375 101.004
146.850586 100.998
147.216797 100.993
147.583008 100.987
147.949219 100.982
148.315430 100.977
148.681641 100.973
149.047852 100.970
149.414062 100.969
149.780273 100.970
150.146484 100.971
150.512695 100.972
150.878906 100.971
151.245117 100.967
151.611328 100.958
151.977539 100.944
152.343750 100.925
152.709961 100.899
153.076172 100.868
153.442383 100.833
153.808594 100.795
154.174805 100.755
154.541016 100.714
154.907227 100.675
155.273438 100.637
155.639648 100.602
156.005859 100.570
156.372070 100.541
156.738281 100.517
157.104492 100.497
157.470703 100.480
157.836914 100.467
158.203125 100.457
158.569336 100.449
158.935547 100.444
159.301758 100.441
159.667969 100.439
160.034180 100.437
160.400391 100.434
160.766602 100.431
161.132812 100.426
161.499023 100.418
161.865234 100.408
162.231445 100.395
162.597656 100.378
162.963867 100.358
163.330078 100.336
163.696289 100.310
164.062500 100.283
164.428711 100.254
164.794922 100.224
165.161133 100.193
165.527344 100.163
165.893555 100.132
166.259766 100.103
166.625977 100.075
166.992188 100.048
167.358398 100.022
167.724609 99.998
168.090820 99.976
168.457031 99.956
168.823242 99.938
169.189453 99.923
169.555664 99.909
169.921875 99.898
170.288086 99.890
170.654297 99.883
171.020508 99.879
171.386719 99.875
171.752930 99.873
172.119141 99.871
172.485352 99.870
172.851562 99.868
173.217773 99.866
173.583984 99.863
173.950195 99.859
174.316406 99.854
174.682617 99.847
175.048828 99.840
175.415039 99.832
175.781250 99.823
176.147461 99.814
176.513672 99.804
176.879883 99.793
177.246094 99.783
177.612305 99.772
177.978516 99.761
178.344727 99.750
178.710938 99.739
179.077148 99.728
179.443359 99.717
179.809570 99.707
180.175781 99.697
180.541992 99.687
180.908203 99.677
181.274414 99.668
181.640625 99.659
182.006836 99.649
182.373047 99.640
182.739258 99.631
183.105469 99.621
183.471680 99.612
183.837891 99.602
184.204102 99.592
184.570312 99.581
184.936523 99.571
185.302734 99.561
185.668945 99.550
186.035156 99.540
186.401367 99.529
186.767578 99.519
187.133789 99.509
187.500000 99.499
187.866211 99.489
188.232422 99.480
188.598633 99.471
188.964844 99.462
189.331055 99.453
189.697266 99.445
190.063477 99.437
190.429688 99.429
190.795898 99.421
191.162109 99.414
191.528320 99.407
191.894531 99.400
192.260742 99.394
192.626953 99.387
192.993164 99.380
193.359375 99.374
193.725586 99.368
194.091797 99.361
194.458008 99.355
194.824219 99.349
195.190430 99.342
195.556641 99.336
195.922852 99.330
196.289062 99.324
196.655273 99.318
